ID,query_movie_id,recommended_movie_id,position
137345_8,137345,5810,8
137345_9,137345,180297,9
137345_10,137345,3259,10
1374_1,1374,3692,1
1374_2,1374,149612,2
1374_3,1374,27837,3
1374_4,1374,1423,4
1374_5,1374,6804,5
1374_6,1374,26401,6
1374_7,1374,58156,7
1374_8,1374,973,8
1374_9,1374,153408,9
1374_10,1374,7052,10
137517_1,137517,1005,1
137517_2,137517,142444,2
137517_3,137517,4228,3
137517_4,137517,105250,4
137517_5,137517,667,5
137517_6,137517,5508,6
137517_7,137517,4410,7
137517_8,137517,617,8
137517_9,137517,63239,9
137517_10,137517,134004,10
1378_1,1378,54910,1
1378_2,1378,8848,2
1378_3,1378,117,3
1378_4,1378,4238,4
1378_5,1378,151317,5
1378_6,1378,759,6
1378_7,1378,179133,7
1378_8,1378,580,8
1378_9,1378,4900,9
1378_10,1378,140174,10
138036_1,138036,45208,1
138036_2,138036,2081,2
138036_3,138036,53121,3
138036_4,138036,133716,4
138036_5,138036,5247,5
138036_6,138036,5480,6
138036_7,138036,472,7
138036_8,138036,6692,8
138036_9,138036,66785,9
138036_10,138036,2788,10
138186_1,138186,2974,1
138186_2,138186,27822,2
138186_3,138186,3478,3
138186_4,138186,144352,4
138186_5,138186,2148,5
138186_6,138186,59369,6
138186_7,138186,44849,7
138186_8,138186,6145,8
138186_9,138186,35957,9
138186_10,138186,5618,10
138208_1,138208,4625,1
138208_2,138208,49688,2
138208_3,138208,27829,3
138208_4,138208,127202,4
138208_5,138208,146,5
138208_6,138208,44943,6
138208_7,138208,2816,7
138208_8,138208,160718,8
138208_9,138208,2643,9
138208_10,138208,2983,10
138210_1,138210,148652,1
138210_2,138210,1372,2
138210_3,138210,8577,3
138210_4,138210,1507,4
138210_5,138210,105585,5
138210_6,138210,51498,6
138210_7,138210,36,7
138210_8,138210,6057,8
138210_9,138210,6063,9
138210_10,138210,2368,10
138610_1,138610,53326,1
138610_2,138610,4936,2
138610_3,138610,7616,3
138610_4,138610,98361,4
138610_5,138610,1350,5
138610_6,138610,6533,6
138610_7,138610,1003,7
138610_8,138610,7030,8
138610_9,138610,1213,9
138610_10,138610,136602,10
1388_1,1388,177763,1
1388_2,1388,87192,2
1388_3,1388,179709,3
1388_4,1388,4006,4
1388_5,1388,5556,5
1388_6,1388,87876,6
1388_7,1388,26564,7
1388_8,1388,7034,8
1388_9,1388,27618,9
1388_10,1388,127204,10
1391_1,1391,107630,1
1391_2,1391,2125,2
1391_3,1391,112290,3
1391_4,1391,8748,4
1391_5,1391,128991,5
1391_6,1391,5108,6
1391_7,1391,5109,7
1391_8,1391,175705,8
1391_9,1391,97024,9
1391_10,1391,5345,10
1394_1,1394,48142,1
1394_2,1394,108981,2
1394_3,1394,108727,3
1394_4,1394,7041,4
1394_5,1394,1234,5
1394_6,1394,6238,6
1394_7,1394,8946,7
1394_8,1394,2247,8
1394_9,1394,7479,9
1394_10,1394,6306,10
1395_1,1395,6119,1
1395_2,1395,247,2
1395_3,1395,6559,3
1395_4,1395,2417,4
1395_5,1395,3223,5
1395_6,1395,7443,6
1395_7,1395,106766,7
1395_8,1395,5646,8
1395_9,1395,157130,9
1395_10,1395,3925,10
1396_1,1396,3691,1
1396_2,1396,3363,2
1396_3,1396,1008,3
1396_4,1396,75341,4
1396_5,1396,49822,5
1396_6,1396,87660,6
1396_7,1396,97938,7
1396_8,1396,183897,8
1396_9,1396,109853,9
1396_10,1396,2565,10
139717_1,139717,1816,1
139717_2,139717,32906,2
139717_3,139717,4500,3
139717_4,139717,496,4
139717_5,139717,1271,5
139717_6,139717,134515,6
139717_7,139717,45648,7
139717_8,139717,3693,8
139717_9,139717,6270,9
139717_10,139717,7171,10
139747_1,139747,5345,1
139747_2,139747,175705,2
139747_3,139747,61246,3
139747_4,139747,5108,4
139747_5,139747,34536,5
139747_6,139747,2302,6
139747_7,139747,89,7
139747_8,139747,1391,8
139747_9,139747,3932,9
139747_10,139747,87413,10
1398_1,1398,6997,1
1398_2,1398,3696,2
1398_3,1398,82767,3
1398_4,1398,8684,4
1398_5,1398,1619,5
1398_6,1398,5026,6
1398_7,1398,122,7
1398_8,1398,2540,8
1398_9,1398,4888,9
1398_10,1398,172013,10
139855_1,139855,3310,1
139855_2,139855,31685,2
139855_3,139855,33677,3
139855_4,139855,3861,4
139855_5,139855,45382,5
139855_6,139855,6886,6
139855_7,139855,136018,7
139855_8,139855,177285,8
139855_9,139855,3549,9
139855_10,139855,170837,10
139915_1,139915,5900,1
139915_2,139915,3858,2
139915_3,139915,79798,3
139915_4,139915,3481,4
139915_5,139915,163056,5
139915_6,139915,1272,6
139915_7,139915,900,7
139915_8,139915,36477,8
139915_9,139915,60950,9
139915_10,139915,6668,10
140016_1,140016,27801,1
140016_2,140016,163937,2
140016_3,140016,423,3
140016_4,140016,55094,4
140016_5,140016,59947,5
140016_6,140016,5955,6
140016_7,140016,50147,7
140016_8,140016,4965,8
140016_9,140016,6770,9
140016_10,140016,3843,10
140038_1,140038,2829,1
140038_2,140038,5080,2
140038_3,140038,68848,3
140038_4,140038,42734,4
140038_5,140038,54276,5
140038_6,140038,123545,6
140038_7,140038,8807,7
140038_8,140038,6188,8
140038_9,140038,125,9
140038_10,140038,596,10
140174_1,140174,117,1
140174_2,140174,1378,2
140174_3,140174,54910,3
140174_4,140174,179133,4
140174_5,140174,8848,5
140174_6,140174,4900,6
140174_7,140174,63826,7
140174_8,140174,4238,8
140174_9,140174,33124,9
140174_10,140174,169958,10
140237_1,140237,34164,1
140237_2,140237,69,2
140237_3,140237,5971,3
140237_4,140237,208,4
140237_5,140237,2579,5
140237_6,140237,3401,6
140237_7,140237,8743,7
140237_8,140237,166492,8
140237_9,140237,7460,9
140237_10,140237,2312,10
140267_1,140267,3994,1
140267_2,140267,6023,2
140267_3,140267,5028,3
140267_4,140267,3680,4
140267_5,140267,350,5
140267_6,140267,2540,6
140267_7,140267,81,7
140267_8,140267,3590,8
140267_9,140267,3696,9
140267_10,140267,6997,10
140481_1,140481,6033,1
140481_2,140481,57528,2
140481_3,140481,26391,3
140481_4,140481,541,4
140481_5,140481,3106,5
140481_6,140481,6595,6
140481_7,140481,6664,7
140481_8,140481,8511,8
140481_9,140481,52950,9
140481_10,140481,2065,10
140541_1,140541,66511,1
140541_2,140541,109374,2
140541_3,140541,48744,3
140541_4,140541,65188,4
140541_5,140541,179053,5
140541_6,140541,171251,6
140541_7,140541,60126,7
140541_8,140541,117364,8
140541_9,140541,116413,9
140541_10,140541,7048,10
140737_1,140737,103819,1
140737_2,140737,3420,2
140737_3,140737,4734,3
140737_4,140737,3962,4
140737_5,140737,40597,5
140737_6,140737,6867,6
140737_7,140737,1092,7
140737_8,140737,5649,8
140737_9,140737,8530,9
140737_10,140737,69606,10
1408_1,1408,5010,1
1408_2,1408,129,2
1408_3,1408,7236,3
1408_4,1408,98607,4
1408_5,1408,4845,5
1408_6,1408,5401,6
1408_7,1408,3897,7
1408_8,1408,1732,8
1408_9,1408,20,9
1408_10,1408,5349,10
140816_1,140816,4828,1
140816_2,140816,3592,2
140816_3,140816,178111,3
140816_4,140816,2037,4
140816_5,140816,2140,5
140816_6,140816,3442,6
140816_7,140816,4545,7
140816_8,140816,1658,8
140816_9,140816,8463,9
140816_10,140816,3641,10
140928_1,140928,173351,1
140928_2,140928,106883,2
140928_3,140928,166526,3
140928_4,140928,78105,4
140928_5,140928,4677,5
140928_6,140928,97188,6
140928_7,140928,80969,7
140928_8,140928,2439,8
140928_9,140928,212,9
140928_10,140928,6542,10
141131_1,141131,2460,1
141131_2,141131,8236,2
141131_3,141131,4251,3
141131_4,141131,2985,4
141131_5,141131,2860,5
141131_6,141131,2986,6
141131_7,141131,2774,7
141131_8,141131,5069,8
141131_9,141131,65,9
141131_10,141131,142424,10
1412_1,1412,6886,1
1412_2,1412,3861,2
1412_3,1412,8643,3
1412_4,1412,33677,4
1412_5,1412,45382,5
1412_6,1412,3310,6
1412_7,1412,31685,7
1412_8,1412,139855,8
1412_9,1412,2002,9
1412_10,1412,177285,10
141400_1,141400,4386,1
141400_2,141400,3070,2
141400_3,141400,4994,3
141400_4,141400,126142,4
141400_5,141400,3715,5
141400_6,141400,122916,6
141400_7,141400,66427,7
141400_8,141400,2288,8
141400_9,141400,117444,9
141400_10,141400,7102,10
1415_1,1415,4016,1
1415_2,1415,4289,2
1415_3,1415,7301,3
1415_4,1415,58803,4
1415_5,1415,2737,5
1415_6,1415,5284,6
1415_7,1415,157270,7
1415_8,1415,117531,8
1415_9,1415,5258,9
1415_10,1415,5151,10
141544_1,141544,60471,1
141544_2,141544,2324,2
141544_3,141544,8667,3
141544_4,141544,27869,4
141544_5,141544,92,5
141544_6,141544,4901,6
141544_7,141544,115216,7
141544_8,141544,2701,8
141544_9,141544,90630,9
141544_10,141544,60126,10
141749_1,141749,105,1
141749_2,141749,79006,2
141749_3,141749,7459,3
141749_4,141749,4236,4
141749_5,141749,1835,5
141749_6,141749,3370,6
141749_7,141749,123,7
141749_8,141749,2943,8
141749_9,141749,15,9
141749_10,141749,172321,10
141810_1,141810,7340,1
141810_2,141810,171695,2
141810_3,141810,4124,3
141810_4,141810,6347,4
141810_5,141810,70334,5
141810_6,141810,2392,6
141810_7,141810,4639,7
141810_8,141810,6775,8
141810_9,141810,52973,9
141810_10,141810,6386,10
141836_1,141836,71823,1
141836_2,141836,155589,2
141836_3,141836,73042,3
141836_4,141836,58162,4
141836_5,141836,93272,5
141836_6,141836,88810,6
141836_7,141836,1939,7
141836_8,141836,5113,8
141836_9,141836,3896,9
141836_10,141836,7132,10
141844_1,141844,97921,1
141844_2,141844,7153,2
141844_3,141844,4506,3
141844_4,141844,4110,4
141844_5,141844,27778,5
141844_6,141844,101531,6
141844_7,141844,52375,7
141844_8,141844,100843,8
141844_9,141844,1549,9
141844_10,141844,7141,10
141994_1,141994,149566,1
141994_2,141994,157369,2
141994_3,141994,32387,3
141994_4,141994,112804,4
141994_5,141994,71106,5
141994_6,141994,7108,6
141994_7,141994,5650,7
141994_8,141994,162578,8
141994_9,141994,4419,9
141994_10,141994,93510,10
1423_1,1423,27837,1
1423_2,1423,26401,2
1423_3,1423,6804,3
1423_4,1423,1374,4
1423_5,1423,58156,5
1423_6,1423,3692,6
1423_7,1423,7052,7
1423_8,1423,153408,8
1423_9,1423,149612,9
1423_10,1423,973,10
142366_1,142366,6744,1
142366_2,142366,43928,2
142366_3,142366,1779,3
142366_4,142366,69526,4
142366_5,142366,27618,5
142366_6,142366,71252,6
142366_7,142366,61350,7
142366_8,142366,87876,8
142366_9,142366,48394,9
142366_10,142366,4006,10
142424_1,142424,4138,1
142424_2,142424,6554,2
142424_3,142424,6192,3
142424_4,142424,2860,4
142424_5,142424,370,5
142424_6,142424,135885,6
142424_7,142424,2774,7
142424_8,142424,2985,8
142424_9,142424,7756,9
142424_10,142424,177,10
142444_1,142444,1005,1
142444_2,142444,5508,2
142444_3,142444,137517,3
142444_4,142444,667,4
142444_5,142444,63239,5
142444_6,142444,4228,6
142444_7,142444,617,7
142444_8,142444,105250,8
142444_9,142444,4410,9
142444_10,142444,134004,10
142488_1,142488,3608,1
142488_2,142488,3015,2
142488_3,142488,8981,3
142488_4,142488,3832,4
142488_5,142488,6787,5
142488_6,142488,99145,6
142488_7,142488,199,7
142488_8,142488,4529,8
142488_9,142488,132660,9
142488_10,142488,84696,10
142550_1,142550,2606,1
142550_2,142550,2080,2
142550_3,142550,93022,3
142550_4,142550,6407,4
142550_5,142550,7212,5
142550_6,142550,65350,6
142550_7,142550,8057,7
142550_8,142550,27370,8
142550_9,142550,59022,9
142550_10,142550,971,10
142558_1,142558,8921,1
142558_2,142558,46862,2
142558_3,142558,2681,3
142558_4,142558,32009,4
142558_5,142558,4810,5
142558_6,142558,6560,6
142558_7,142558,1440,7
142558_8,142558,1658,8
142558_9,142558,178111,9
142558_10,142558,4828,10
142598_1,142598,26158,1
142598_2,142598,113705,2
142598_3,142598,93840,3
142598_4,142598,1339,4
142598_5,142598,6376,5
142598_6,142598,79895,6
142598_7,142598,136469,7
142598_8,142598,522,8
142598_9,142598,4458,9
142598_10,142598,149011,10
142997_1,142997,2139,1
142997_2,142997,357,2
142997_3,142997,930,3
142997_4,142997,6816,4
142997_5,142997,43460,5
142997_6,142997,4154,6
142997_7,142997,7101,7
142997_8,142997,3073,8
142997_9,142997,2027,9
142997_10,142997,99917,10
1430_1,1430,315,1
1430_2,1430,81819,2
1430_3,1430,93040,3
1430_4,1430,185473,4
1430_5,1430,3697,5
1430_6,1430,160341,6
1430_7,1430,1518,7
1430_8,1430,80727,8
1430_9,1430,4012,9
1430_10,1430,1798,10
143031_1,143031,3095,1
143031_2,143031,61073,2
143031_3,143031,6853,3
143031_4,143031,128197,4
143031_5,143031,3271,5
143031_6,143031,55112,6
143031_7,143031,1283,7
143031_8,143031,26750,8
143031_9,143031,6234,9
143031_10,143031,3379,10
1432_1,1432,95839,1
1432_2,1432,52668,2
1432_3,1432,8501,3
1432_4,1432,102823,4
1432_5,1432,361,5
1432_6,1432,6350,6
1432_7,1432,135885,7
1432_8,1432,6868,8
1432_9,1432,254,9
1432_10,1432,4022,10
143365_1,143365,40826,1
143365_2,143365,3835,2
143365_3,143365,213,3
143365_4,143365,164280,4
143365_5,143365,4484,5
143365_6,143365,78836,6
143365_7,143365,111817,7
143365_8,143365,1981,8
143365_9,143365,165639,9
143365_10,143365,7069,10
143367_1,143367,50685,1
143367_2,143367,3308,2
143367_3,143367,60647,3
143367_4,143367,824,4
143367_5,143367,3093,5
143367_6,143367,2511,6
143367_7,143367,6638,7
143367_8,143367,1095,8
143367_9,143367,4462,9
143367_10,143367,5636,10
143511_1,143511,5015,1
143511_2,143511,5040,2
143511_3,143511,4093,3
143511_4,143511,50068,4
143511_5,143511,2802,5
143511_6,143511,101525,6
143511_7,143511,6285,7
143511_8,143511,4844,8
143511_9,143511,80454,9
143511_10,143511,78209,10
143859_1,143859,110771,1
143859_2,143859,104875,2
143859_3,143859,6666,3
143859_4,143859,50274,4
143859_5,143859,3599,5
143859_6,143859,49220,6
143859_7,143859,6141,7
143859_8,143859,7255,8
143859_9,143859,31923,9
143859_10,143859,3034,10
143969_1,143969,39446,1
143969_2,143969,42732,2
143969_3,143969,126420,3
143969_4,143969,162,4
143969_5,143969,167706,5
143969_6,143969,43677,6
143969_7,143969,166534,7
143969_8,143969,47099,8
143969_9,143969,2344,9
143969_10,143969,4010,10
1440_1,1440,2190,1
1440_2,1440,8921,2
1440_3,1440,178111,3
1440_4,1440,2681,4
1440_5,1440,4828,5
1440_6,1440,32009,6
1440_7,1440,140816,7
1440_8,1440,4810,8
1440_9,1440,3592,9
1440_10,1440,142558,10
1441_1,1441,3334,1
1441_2,1441,5919,2
1441_3,1441,459,3
1441_4,1441,6765,4
1441_5,1441,5986,5
1441_6,1441,1702,6
1441_7,1441,3505,7
1441_8,1441,25870,8
1441_9,1441,6314,9
1441_10,1441,3379,10
1442_1,1442,3689,1
1442_2,1442,82242,2
1442_3,1442,4124,3
1442_4,1442,70663,4
1442_5,1442,2249,5
1442_6,1442,6347,6
1442_7,1442,55247,7
1442_8,1442,3054,8
1442_9,1442,2392,9
1442_10,1442,2373,10
144262_1,144262,1572,1
144262_2,144262,1047,2
144262_3,144262,3707,3
144262_4,144262,4103,4
144262_5,144262,191005,5
144262_6,144262,3393,6
144262_7,144262,145724,7
144262_8,144262,778,8
144262_9,144262,34148,9
144262_10,144262,5424,10
144352_1,144352,3478,1
144352_2,144352,44849,2
144352_3,144352,59369,3
144352_4,144352,138186,4
144352_5,144352,5618,5
144352_6,144352,27784,6
144352_7,144352,35957,7
144352_8,144352,47952,8
144352_9,144352,2974,9
144352_10,144352,32,10
144522_1,144522,201,1
144522_2,144522,4241,2
144522_3,144522,6246,3
144522_4,144522,157865,4
144522_5,144522,65193,5
144522_6,144522,4062,6
144522_7,144522,2137,7
144522_8,144522,2145,8
144522_9,144522,91266,9
144522_10,144522,81591,10
1446_1,1446,4089,1
1446_2,1446,32160,2
1446_3,1446,2150,3
1446_4,1446,4204,4
1446_5,1446,5238,5
1446_6,1446,267,6
1446_7,1446,145,7
1446_8,1446,48649,8
1446_9,1446,5231,9
1446_10,1446,26732,10
1447_1,1447,55156,1
1447_2,1447,107410,2
1447_3,1447,5879,3
1447_4,1447,134021,4
1447_5,1447,4043,5
1447_6,1447,32291,6
1447_7,1447,3855,7
1447_8,1447,4640,8
1447_9,1447,514,9
1447_10,1447,2736,10
144734_1,144734,7980,1
144734_2,144734,7208,2
144734_3,144734,160422,3
144734_4,144734,26797,4
144734_5,144734,7255,5
144734_6,144734,31923,6
144734_7,144734,50274,7
144734_8,144734,3599,8
144734_9,144734,6699,9
144734_10,144734,2742,10
145_1,145,267,1
145_2,145,7009,2
145_3,145,4204,3
145_4,145,48649,4
145_5,145,409,5
145_6,145,2150,6
145_7,145,8622,7
145_8,145,8601,8
145_9,145,2226,9
145_10,145,1446,10
145080_1,145080,113313,1
145080_2,145080,4084,2
145080_3,145080,97950,3
145080_4,145080,34271,4
145080_5,145080,628,5
145080_6,145080,896,6
145080_7,145080,122890,7
145080_8,145080,52604,8
145080_9,145080,8535,9
145080_10,145080,4325,10
145283_1,145283,6279,1
145283_2,145283,7932,2
145283_3,145283,1580,3
145283_4,145283,156706,4
145283_5,145283,26059,5
145283_6,145283,6971,6
145283_7,145283,7310,7
145283_8,145283,3500,8
145283_9,145283,90528,9
145283_10,145283,110591,10
1454_1,1454,5853,1
1454_2,1454,330,2
1454_3,1454,98203,3
1454_4,1454,3664,4
1454_5,1454,2117,5
1454_6,1454,44238,6
1454_7,1454,86295,7
1454_8,1454,2023,8
1454_9,1454,6345,9
1454_10,1454,2340,10
145418_1,145418,416,1
145418_2,145418,969,2
145418_3,145418,92259,3
145418_4,145418,8948,4
145418_5,145418,87867,5
145418_6,145418,176389,6
145418_7,145418,161044,7
145418_8,145418,36535,8
145418_9,145418,61406,9
145418_10,145418,72601,10
145724_1,145724,4103,1
145724_2,145724,1047,2
145724_3,145724,1572,3
145724_4,145724,778,4
145724_5,145724,144262,5
145724_6,145724,3707,6
145724_7,145724,5424,7
145724_8,145724,34148,8
145724_9,145724,3393,9
145724_10,145724,191005,10
146_1,146,2983,1
146_2,146,160718,2
146_3,146,49688,3
146_4,146,2816,4
146_5,146,44943,5
146_6,146,67534,6
146_7,146,2041,7
146_8,146,138208,8
146_9,146,4625,9
146_10,146,8814,10
146309_1,146309,86833,1
146309_2,146309,2546,2
146309_3,146309,4600,3
146309_4,146309,72601,4
146309_5,146309,126430,5
146309_6,146309,53,6
146309_7,146309,89864,7
146309_8,146309,4036,8
146309_9,146309,161044,9
146309_10,146309,36535,10
1465_1,1465,1032,1
1465_2,1465,88593,2
1465_3,1465,62344,3
1465_4,1465,36535,4
1465_5,1465,92259,5
1465_6,1465,115667,6
1465_7,1465,2546,7
1465_8,1465,86833,8
1465_9,1465,126430,9
1465_10,1465,146309,10
146656_1,146656,125916,1
146656_2,146656,3204,2
146656_3,146656,179813,3
146656_4,146656,91535,4
146656_5,146656,1213,5
146656_6,146656,5630,6
146656_7,146656,7030,7
146656_8,146656,73323,8
146656_9,146656,7022,9
146656_10,146656,1350,10
146662_1,146662,7007,1
146662_2,146662,3900,2
146662_3,146662,285,3
146662_4,146662,4492,4
146662_5,146662,1979,5
146662_6,146662,66090,6
146662_7,146662,2286,7
146662_8,146662,44657,8
146662_9,146662,97988,9
146662_10,146662,6796,10
146682_1,146682,70159,1
146682_2,146682,127108,2
146682_3,146682,117895,3
146682_4,146682,162350,4
146682_5,146682,71464,5
146682_6,146682,2358,6
146682_7,146682,187031,7
146682_8,146682,1232,8
146682_9,146682,106540,9
146682_10,146682,1952,10
147002_1,147002,64614,1
147002_2,147002,5995,2
147002_3,147002,8644,3
147002_4,147002,1995,4
147002_5,147002,1358,5
147002_6,147002,6885,6
147002_7,147002,83803,7
147002_8,147002,134796,8
147002_9,147002,1320,9
147002_10,147002,100507,10
1473_1,1473,5442,1
1473_2,1473,41828,2
1473_3,1473,4132,3
1473_4,1473,90576,4
1473_5,1473,83349,5
1473_6,1473,86817,6
1473_7,1473,4464,7
1473_8,1473,101895,8
1473_9,1473,58347,9
1473_10,1473,7116,10
147300_1,147300,2107,1
147300_2,147300,2023,2
147300_3,147300,6345,3
147300_4,147300,3664,4
147300_5,147300,98203,5
147300_6,147300,5081,6
147300_7,147300,3783,7
147300_8,147300,2801,8
147300_9,147300,6667,9
147300_10,147300,3445,10
1474_1,1474,26776,1
1474_2,1474,3792,2
1474_3,1474,8695,3
1474_4,1474,5231,4
1474_5,1474,5628,5
1474_6,1474,3511,6
1474_7,1474,453,7
1474_8,1474,5238,8
1474_9,1474,48649,9
1474_10,1474,2226,10
148172_1,148172,94018,1
148172_2,148172,94780,2
148172_3,148172,109578,3
148172_4,148172,32213,4
148172_5,148172,680,5
148172_6,148172,85414,6
148172_7,148172,2827,7
148172_8,148172,47725,8
148172_9,148172,33669,9
148172_10,148172,7939,10
148238_1,148238,55052,1
148238_2,148238,4111,2
148238_3,148238,8331,3
148238_4,148238,3736,4
148238_5,148238,7080,5
148238_6,148238,27815,6
148238_7,148238,37736,7
148238_8,148238,2013,8
148238_9,148238,7748,9
148238_10,148238,60753,10
148424_1,148424,83613,1
148424_2,148424,4473,2
148424_3,148424,6808,3
148424_4,148424,31,4
148424_5,148424,5021,5
148424_6,148424,932,6
148424_7,148424,102407,7
148424_8,148424,5040,8
148424_9,148424,2802,9
148424_10,148424,9,10
148482_1,148482,64231,1
148482_2,148482,5688,2
148482_3,148482,2651,3
148482_4,148482,111680,4
148482_5,148482,69951,5
148482_6,148482,7772,6
148482_7,148482,156553,7
148482_8,148482,3766,8
148482_9,148482,38095,9
148482_10,148482,114180,10
148652_1,148652,8577,1
148652_2,148652,138210,2
148652_3,148652,1507,3
148652_4,148652,1372,4
148652_5,148652,51498,5
148652_6,148652,6057,6
148652_7,148652,36,7
148652_8,148652,105585,8
148652_9,148652,6063,9
148652_10,148652,2368,10
148709_1,148709,50613,1
148709_2,148709,4270,2
148709_3,148709,4821,3
148709_4,148709,112,4
148709_5,148709,446,5
148709_6,148709,65037,6
148709_7,148709,45722,7
148709_8,148709,2514,8
148709_9,148709,113862,9
148709_10,148709,65577,10
148881_1,148881,470,1
148881_2,148881,1554,2
148881_3,148881,116,3
148881_4,148881,2664,4
148881_5,148881,105801,5
148881_6,148881,6327,6
148881_7,148881,1699,7
148881_8,148881,121372,8
148881_9,148881,3774,9
148881_10,148881,54617,10
148956_1,148956,1667,1
148956_2,148956,1590,2
148956_3,148956,3113,3
148956_4,148956,99728,4
148956_5,148956,77667,5
148956_6,148956,60760,6
148956_7,148956,62376,7
148956_8,148956,6178,8
148956_9,148956,1729,9
148956_10,148956,1321,10
149_1,149,93805,1
149_2,149,113350,2
149_3,149,183635,3
149_4,149,1354,4
149_5,149,376,5
149_6,149,116887,6
149_7,149,162982,7
149_8,149,8861,8
149_9,149,78218,9
149_10,149,3098,10
1490_1,1490,4505,1
1490_2,1490,1265,2
1490_3,1490,66371,3
1490_4,1490,3979,4
1490_5,1490,50610,5
1490_6,1490,79684,6
1490_7,1490,158966,7
1490_8,1490,87522,8
1490_9,1490,74275,9
1490_10,1490,53574,10
149011_1,149011,5039,1
